timestamp,program,total_connections,active_connections,unique_destinations,bytes_sent,bytes_received,most_accessed_service
2024-11-15T23:45:18.835233,6724,14,14,10,0,0,HTTPS
2024-11-15T23:45:18.835233,5285,14,14,10,0,0,HTTPS
2024-11-15T23:45:18.835233,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:18.835233,1098553,7,0,1,0,0,HTTPS
2024-11-15T23:45:18.835233,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:18.835233,1197,2,1,2,0,0,HTTP
2024-11-15T23:45:18.835233,70181,8,8,3,0,0,HTTPS
2024-11-15T23:45:18.835233,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:18.835233,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:18.835233,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:18.835233,1098476,1,1,1,0,0,HTTPS
2024-11-15T23:45:18.835233,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:18.835233,-,1,0,1,0,0,HTTPS
2024-11-15T23:45:20.457946,6724,12,12,9,0,0,HTTPS
2024-11-15T23:45:20.457946,5285,16,15,11,0,0,HTTPS
2024-11-15T23:45:20.457946,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:20.457946,1098553,7,1,2,0,0,HTTPS
2024-11-15T23:45:20.457946,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:20.457946,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:20.457946,-,5,0,3,0,0,HTTPS
2024-11-15T23:45:20.457946,1088377,3,3,3,0,0,HTTPS
2024-11-15T23:45:20.457946,1098871,1,1,1,0,0,HTTPS
2024-11-15T23:45:20.457946,1099243,1,1,1,0,0,PORT-48760
2024-11-15T23:45:20.457946,1098476,1,1,1,0,0,HTTPS
2024-11-15T23:45:20.457946,1112007,1,1,1,0,0,HTTPS
2024-11-15T23:45:20.457946,1197,1,1,1,0,0,PORT-67
2024-11-15T23:45:21.722433,6724,12,12,9,0,0,HTTPS
2024-11-15T23:45:21.722433,5285,16,16,11,0,0,HTTPS
2024-11-15T23:45:21.722433,1099105,3,3,2,0,0,PORT-55622
2024-11-15T23:45:21.722433,1098553,4,0,1,0,0,HTTPS
2024-11-15T23:45:21.722433,1098948,5,5,3,0,0,HTTPS
2024-11-15T23:45:21.722433,70181,9,9,4,0,0,HTTPS
2024-11-15T23:45:21.722433,-,3,0,2,0,0,HTTPS
2024-11-15T23:45:21.722433,1088377,3,3,3,0,0,HTTPS
