timestamp,app_name,total_connections,unique_destinations,services_accessed
2024-11-16T00:27:47.207536,brave,26,26,"PORT-4444,HTTPS"
2024-11-16T00:27:47.207536,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:47.207536,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:47.207536,warp-terminal,3,3,HTTPS
2024-11-16T00:27:47.207536,Code,2,2,HTTPS
2024-11-16T00:27:47.207536,firefox,6,6,HTTPS
2024-11-16T00:27:47.207536,vdb,1,1,PORT-48760
2024-11-16T00:27:47.207536,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:49.036794,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:27:49.036794,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:49.036794,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:49.036794,warp-terminal,3,3,HTTPS
2024-11-16T00:27:49.036794,Code,2,2,HTTPS
2024-11-16T00:27:49.036794,firefox,6,6,HTTPS
2024-11-16T00:27:49.036794,vdb,1,1,PORT-48760
2024-11-16T00:27:49.036794,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:51.092774,brave,31,31,"PORT-4444,HTTPS"
2024-11-16T00:27:51.092774,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:51.092774,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:51.092774,warp-terminal,3,3,HTTPS
2024-11-16T00:27:51.092774,Code,2,2,HTTPS
2024-11-16T00:27:51.092774,firefox,6,6,HTTPS
2024-11-16T00:27:51.092774,vdb,1,1,PORT-48760
2024-11-16T00:27:51.092774,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:52.445251,brave,31,31,"PORT-4444,HTTPS"
2024-11-16T00:27:52.445251,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:52.445251,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:52.445251,warp-terminal,3,3,HTTPS
2024-11-16T00:27:52.445251,Code,2,2,HTTPS
2024-11-16T00:27:52.445251,firefox,6,6,HTTPS
2024-11-16T00:27:52.445251,vdb,1,1,PORT-48760
2024-11-16T00:27:52.445251,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:53.822500,brave,31,31,"PORT-4444,HTTPS"
2024-11-16T00:27:53.822500,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:53.822500,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:53.822500,warp-terminal,3,3,HTTPS
2024-11-16T00:27:53.822500,Code,2,2,HTTPS
2024-11-16T00:27:53.822500,firefox,6,6,HTTPS
2024-11-16T00:27:53.822500,vdb,1,1,PORT-48760
2024-11-16T00:27:53.822500,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:55.200690,brave,31,31,"PORT-4444,HTTPS"
2024-11-16T00:27:55.200690,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:55.200690,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:55.200690,warp-terminal,3,3,HTTPS
2024-11-16T00:27:55.200690,Code,2,2,HTTPS
2024-11-16T00:27:55.200690,firefox,6,6,HTTPS
2024-11-16T00:27:55.200690,vdb,1,1,PORT-48760
2024-11-16T00:27:55.200690,WD-TabNine,1,1,HTTPS
2024-11-16T00:27:58.101405,brave,30,30,"PORT-4444,HTTPS"
2024-11-16T00:27:58.101405,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:27:58.101405,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:27:58.101405,warp-terminal,3,3,HTTPS
2024-11-16T00:27:58.101405,Code,2,2,HTTPS
2024-11-16T00:27:58.101405,firefox,6,6,HTTPS
2024-11-16T00:27:58.101405,vdb,1,1,PORT-48760
2024-11-16T00:27:58.101405,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:00.370617,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:00.370617,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:00.370617,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:00.370617,warp-terminal,3,3,HTTPS
2024-11-16T00:28:00.370617,Code,2,2,HTTPS
2024-11-16T00:28:00.370617,firefox,6,6,HTTPS
2024-11-16T00:28:00.370617,vdb,1,1,PORT-48760
2024-11-16T00:28:00.370617,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:04.471464,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:04.471464,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:04.471464,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:04.471464,warp-terminal,3,3,HTTPS
2024-11-16T00:28:04.471464,Code,2,2,HTTPS
2024-11-16T00:28:04.471464,firefox,7,7,HTTPS
2024-11-16T00:28:04.471464,vdb,1,1,PORT-48760
2024-11-16T00:28:04.471464,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:06.483252,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:06.483252,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:06.483252,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:06.483252,warp-terminal,3,3,HTTPS
2024-11-16T00:28:06.483252,Code,2,2,HTTPS
2024-11-16T00:28:06.483252,firefox,6,6,HTTPS
2024-11-16T00:28:06.483252,vdb,1,1,PORT-48760
2024-11-16T00:28:06.483252,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:09.570923,brave,29,29,"PORT-4444,HTTPS"
2024-11-16T00:28:09.570923,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:09.570923,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:09.570923,warp-terminal,3,3,HTTPS
2024-11-16T00:28:09.570923,Code,2,2,HTTPS
2024-11-16T00:28:09.570923,firefox,6,6,HTTPS
2024-11-16T00:28:09.570923,vdb,1,1,PORT-48760
2024-11-16T00:28:09.570923,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:12.437350,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:12.437350,brave,28,28,"PORT-4444,HTTPS"
2024-11-16T00:28:12.437350,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:12.437350,warp-terminal,3,3,HTTPS
2024-11-16T00:28:12.437350,Code,2,2,HTTPS
2024-11-16T00:28:12.437350,firefox,6,6,HTTPS
2024-11-16T00:28:12.437350,vdb,1,1,PORT-48760
2024-11-16T00:28:12.437350,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:15.151272,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:15.151272,brave,28,28,"PORT-4444,HTTPS"
2024-11-16T00:28:15.151272,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:15.151272,warp-terminal,3,3,HTTPS
2024-11-16T00:28:15.151272,Code,2,2,HTTPS
2024-11-16T00:28:15.151272,firefox,6,6,HTTPS
2024-11-16T00:28:15.151272,vdb,1,1,PORT-48760
2024-11-16T00:28:15.151272,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:17.491117,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:17.491117,brave,28,28,"PORT-4444,HTTPS"
2024-11-16T00:28:17.491117,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:17.491117,warp-terminal,3,3,HTTPS
2024-11-16T00:28:17.491117,Code,2,2,HTTPS
2024-11-16T00:28:17.491117,firefox,6,6,HTTPS
2024-11-16T00:28:17.491117,vdb,1,1,PORT-48760
2024-11-16T00:28:17.491117,WD-TabNine,1,1,HTTPS
2024-11-16T00:28:19.923754,TabNine-dee,3,2,"PORT-55622,HTTPS,PORT-36360"
2024-11-16T00:28:19.923754,brave,28,28,"PORT-4444,HTTPS"
2024-11-16T00:28:19.923754,TabNine,4,3,"PORT-44817,HTTPS,PORT-49152"
2024-11-16T00:28:19.923754,warp-terminal,3,3,HTTPS
2024-11-16T00:28:19.923754,Code,2,2,HTTPS
2024-11-16T00:28:19.923754,firefox,6,6,HTTPS
2024-11-16T00:28:19.923754,vdb,1,1,PORT-48760
2024-11-16T00:28:19.923754,WD-TabNine,1,1,HTTPS
