timestamp,app_name,total_connections,unique_destinations,services_accessed,email_connections
2024-11-16T00:42:47.949155,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:42:47.949155,firefox,5,5,WEB,0
2024-11-16T00:42:47.949155,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:42:47.949155,warp-terminal,3,3,WEB,0
2024-11-16T00:42:47.949155,brave,11,11,"WEB,OTHER",0
2024-11-16T00:42:47.949155,Code,2,2,WEB,0
2024-11-16T00:42:47.949155,WD-TabNine,1,1,WEB,0
2024-11-16T00:42:47.949155,vdb,1,1,OTHER,0
2024-11-16T00:42:47.949155,NetworkManager,2,1,OTHER,0
2024-11-16T00:42:57.987415,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:42:57.987415,firefox,5,5,WEB,0
2024-11-16T00:42:57.987415,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:42:57.987415,warp-terminal,3,3,WEB,0
2024-11-16T00:42:57.987415,brave,11,11,"WEB,OTHER",0
2024-11-16T00:42:57.987415,Code,2,2,WEB,0
2024-11-16T00:42:57.987415,WD-TabNine,1,1,WEB,0
2024-11-16T00:42:57.987415,vdb,1,1,OTHER,0
2024-11-16T00:42:57.987415,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:09.424516,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:09.424516,firefox,5,5,WEB,0
2024-11-16T00:43:09.424516,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:09.424516,warp-terminal,3,3,WEB,0
2024-11-16T00:43:09.424516,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:09.424516,Code,2,2,WEB,0
2024-11-16T00:43:09.424516,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:09.424516,vdb,1,1,OTHER,0
2024-11-16T00:43:09.424516,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:12.904013,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:12.904013,firefox,5,5,WEB,0
2024-11-16T00:43:12.904013,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:12.904013,warp-terminal,3,3,WEB,0
2024-11-16T00:43:12.904013,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:12.904013,Code,2,2,WEB,0
2024-11-16T00:43:12.904013,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:12.904013,vdb,1,1,OTHER,0
2024-11-16T00:43:12.904013,systemd-resolve,1,1,OTHER,0
2024-11-16T00:43:12.904013,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:14.438249,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:14.438249,firefox,5,5,WEB,0
2024-11-16T00:43:14.438249,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:14.438249,warp-terminal,3,3,WEB,0
2024-11-16T00:43:14.438249,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:14.438249,Code,2,2,WEB,0
2024-11-16T00:43:14.438249,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:14.438249,vdb,1,1,OTHER,0
2024-11-16T00:43:14.438249,systemd-resolve,1,1,OTHER,0
2024-11-16T00:43:14.438249,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:20.298648,warp-terminal,4,4,WEB,0
2024-11-16T00:43:20.298648,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:20.298648,firefox,5,5,WEB,0
2024-11-16T00:43:20.298648,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:20.298648,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:20.298648,Code,2,2,WEB,0
2024-11-16T00:43:20.298648,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:20.298648,vdb,1,1,OTHER,0
2024-11-16T00:43:20.298648,systemd-resolve,1,1,OTHER,0
2024-11-16T00:43:20.298648,NetworkManager,2,1,OTHER,0
2024-11-16T00:43:39.276854,warp-terminal,4,4,WEB,0
2024-11-16T00:43:39.276854,TabNine-dee,3,2,"WEB,OTHER",0
2024-11-16T00:43:39.276854,firefox,5,5,WEB,0
2024-11-16T00:43:39.276854,TabNine,5,4,"WEB,OTHER",0
2024-11-16T00:43:39.276854,brave,20,20,"WEB,OTHER",0
2024-11-16T00:43:39.276854,Code,2,2,WEB,0
2024-11-16T00:43:39.276854,WD-TabNine,1,1,WEB,0
2024-11-16T00:43:39.276854,vdb,1,1,OTHER,0
