timestamp,program,pid,protocol,local_address,local_port,foreign_address,foreign_port,domain_name,service,direction,state,bytes_transferred
2024-11-15T23:45:14.852016,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:14.947370,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.082741,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.102151,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:15.102273,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.123340,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:15.123476,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.161294,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.168549,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.269328,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.287972,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:15.288075,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.405550,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.576714,6724,0,tcp,192.168.242.204,50382,57.144.125.32,443,whatsapp-cdn-shv-03-bom2.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.714190,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.726231,5285,0,tcp,192.168.242.204,57748,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.726913,70181,0,tcp,192.168.242.204,41900,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.727474,5285,0,tcp,192.168.242.204,38934,140.82.113.26,443,lb-140-82-113-26-iad.github.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.753756,70181,0,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.754760,1088377,0,tcp,192.168.242.204,41590,52.123.164.128,443,52.123.164.128,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.899685,5285,0,tcp,192.168.242.204,52860,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:15.900637,6724,0,tcp,192.168.242.204,47356,34.49.122.13,443,13.122.49.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:16.038078,1098948,0,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:16.038216,1098948,0,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:16.038343,1088377,0,tcp,192.168.242.204,39224,52.123.168.146,443,52.123.168.146,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:16.129876,6724,0,tcp,192.168.242.204,42211,141.101.90.1,3478,141.101.90.1,PORT-3478,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:16.435643,5285,0,tcp,192.168.242.204,33874,108.158.46.39,443,server-108-158-46-39.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:16.436594,1098871,0,tcp,192.168.242.204,35554,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:16.847866,6724,0,tcp,192.168.242.204,54114,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.052990,5285,0,tcp,192.168.242.204,39718,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.053847,6724,0,tcp,192.168.242.204,53020,57.144.125.32,443,whatsapp-cdn-shv-03-bom2.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.054691,1099105,0,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.055262,1099243,0,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:17.055316,5285,0,tcp,192.168.242.204,47784,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.170804,70181,0,tcp,192.168.242.204,51048,52.22.248.30,443,ec2-52-22-248-30.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.315403,6724,0,tcp,192.168.242.204,40671,141.101.90.1,5349,141.101.90.1,PORT-5349,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:17.462920,70181,0,tcp,192.168.242.204,41884,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.463532,70181,0,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.464114,5285,0,tcp,192.168.242.204,55180,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.484766,1098476,0,tcp,192.168.242.204,34514,52.178.17.235,443,52.178.17.235,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:17.871519,6724,0,tcp,192.168.242.204,42584,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.283407,70181,0,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.284544,6724,0,tcp,192.168.242.204,49184,34.36.57.103,443,103.57.36.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.540242,6724,0,tcp,192.168.242.204,34462,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.541104,1112007,0,tcp,192.168.242.204,58012,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.541643,5285,0,tcp,192.168.242.204,41418,142.250.67.238,443,bom07s24-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.541967,5285,0,tcp,192.168.242.204,54070,34.197.157.38,4444,ec2-34-197-157-38.compute-1.amazonaws.com,PORT-4444,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:18.635816,1098948,0,tcp,192.168.242.204,43074,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.636369,5285,0,tcp,192.168.242.204,55174,142.250.66.10,443,bom07s35-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.636745,5285,0,tcp,192.168.242.204,60562,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.637016,1088377,0,tcp,192.168.242.204,39728,52.123.160.8,443,52.123.160.8,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:18.759878,1197,0,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:19.898268,6724,0,tcp,192.168.242.204,40010,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.973090,5285,0,tcp,192.168.242.204,44760,108.158.46.128,443,server-108-158-46-128.bom78.r.cloudfront.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.973629,6724,0,tcp,192.168.242.204,50556,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.973981,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:19.974047,5285,0,tcp,192.168.242.204,42452,142.250.182.234,443,bom07s29-in-f10.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.974360,1098948,0,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:19.974423,70181,0,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.974831,6724,0,tcp,192.168.242.204,55774,104.16.102.112,443,104.16.102.112,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.982720,1098948,0,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.983334,5285,0,tcp,192.168.242.204,39714,142.251.42.78,443,bom12s21-in-f14.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.983675,1099105,0,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,OUTGOING,ESTABLISHED,0
2024-11-15T23:45:19.983742,70181,0,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.984057,6724,0,tcp,192.168.242.204,38122,216.239.38.21,443,any-in-2615.1e100.net,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.984399,70181,0,tcp,192.168.242.204,35242,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,INCOMING,ESTABLISHED,0
2024-11-15T23:45:19.984724,6724,0,tcp,192.168.242.204,38066,104.16.103.112,443,104.16.103.112,HTTPS,INCOMING,ESTABLISHED,0
