timestamp,app_name,pid,protocol,local_addr,local_port,remote_addr,remote_port,domain,service,direction,state,service_type
2024-11-16T00:42:45.501009,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,55622,127.0.0.1,PORT-55622,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:45.501221,firefox,6724,tcp,10.105.8.94,41468,104.16.103.112,443,104.16.103.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.696369,TabNine,1098948,tcp,127.0.0.1,48760,127.0.0.1,44817,127.0.0.1,PORT-44817,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:45.696609,warp-terminal,70181,tcp,10.105.8.94,32812,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.758043,brave,5285,tcp,10.105.8.94,55686,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.800820,warp-terminal,70181,tcp,10.105.8.94,39882,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.801540,TabNine,1098948,tcp,10.105.8.94,39308,34.123.33.186,443,186.33.123.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.861356,brave,5285,tcp,10.105.8.94,38224,142.250.192.78,443,bom12s16-in-f14.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.862114,firefox,6724,tcp,10.105.8.94,60704,31.13.79.53,443,whatsapp-cdn-shv-02-bom1.fbcdn.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.867727,brave,5285,tcp,10.105.8.94,42716,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.872267,brave,5285,tcp,10.105.8.94,55702,34.120.52.64,443,64.52.120.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:45.873308,Code,1098476,tcp,10.105.8.94,49780,20.42.65.90,443,20.42.65.90,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.105296,TabNine,1098871,tcp,192.168.242.204,57368,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.165207,TabNine-dee,1099105,tcp,127.0.0.1,49152,127.0.0.1,36360,127.0.0.1,PORT-36360,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:46.165420,warp-terminal,70181,tcp,10.145.254.104,49608,34.96.117.51,443,51.117.96.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.224620,brave,5285,tcp,10.105.8.94,35560,172.217.167.234,443,del11s04-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.225247,TabNine,1098948,tcp,10.105.8.94,50060,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.225817,brave,5285,tcp,10.105.8.94,40322,54.192.142.37,443,server-54-192-142-37.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.276475,TabNine,1098948,tcp,192.168.242.204,47734,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.328661,WD-TabNine,1291046,tcp,10.105.8.94,50614,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.329359,warp-terminal,70181,tcp,10.105.8.94,33412,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.329857,TabNine,1098948,tcp,10.105.8.94,45228,34.122.156.49,443,49.156.122.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.330619,firefox,6724,tcp,10.105.8.94,46356,104.16.102.112,443,104.16.102.112,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.715793,TabNine,1098948,tcp,127.0.0.1,55622,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:46.715936,TabNine,1098948,tcp,127.0.0.1,36360,127.0.0.1,49152,127.0.0.1,PORT-49152,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:46.716032,brave,5285,tcp,10.105.8.94,54478,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.717434,brave,5285,tcp,10.105.8.94,48708,142.250.182.195,443,bom07s28-in-f3.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.718568,brave,5285,tcp,10.105.8.94,39860,142.250.192.101,443,bom12s17-in-f5.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.719114,brave,5285,tcp,10.105.8.94,54468,142.251.42.42,443,bom12s20-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.719541,firefox,6724,tcp,10.105.8.94,57614,35.174.127.31,443,ec2-35-174-127-31.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.760401,brave,5285,tcp,10.105.8.94,49446,140.82.112.25,443,lb-140-82-112-25-iad.github.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.760868,TabNine-dee,1099105,tcp,10.105.8.94,51634,34.170.65.59,443,59.65.170.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.761198,brave,5285,tcp,10.105.8.94,48786,54.192.142.18,443,server-54-192-142-18.del54.r.cloudfront.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.766326,vdb,1099243,tcp,127.0.0.1,44817,127.0.0.1,48760,127.0.0.1,PORT-48760,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:46.766516,Code,1098476,tcp,10.105.8.94,38742,117.18.232.200,443,117.18.232.200,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.921516,warp-terminal,70181,tcp,192.168.242.204,44390,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.922355,warp-terminal,70181,tcp,192.168.242.204,33888,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.922843,brave,5285,tcp,10.105.8.94,45790,52.0.171.250,443,ec2-52-0-171-250.compute-1.amazonaws.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.987489,warp-terminal,70181,tcp,10.105.8.94,60722,34.117.41.85,443,85.41.117.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:46.988383,brave,5285,tcp,10.105.8.94,59686,107.21.122.233,4650,ec2-107-21-122-233.compute-1.amazonaws.com,PORT-4650,INBOUND,ESTABLISHED,OTHER
2024-11-16T00:42:47.032189,firefox,6724,tcp,10.105.8.94,42552,34.107.243.93,443,93.243.107.34.bc.googleusercontent.com,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:47.073589,warp-terminal,70181,tcp,10.105.8.94,56942,172.217.167.202,443,del03s18-in-f10.1e100.net,HTTPS,OUTBOUND,ESTABLISHED,WEB
2024-11-16T00:42:47.131664,NetworkManager,1197,udp,10.105.8.94,68,10.105.8.2,67,_gateway,PORT-67,INBOUND,stateless,OTHER
2024-11-16T00:42:47.137307,NetworkManager,1197,udp,192.168.242.204,68,192.168.242.147,67,_gateway,PORT-67,INBOUND,stateless,OTHER
