timestamp,program,event_type,description,severity
2024-11-15T23:45:14.851735,6724,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:14.947284,5285,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:15.102012,1099105,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:15.123261,1098948,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:15.123416,70181,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:15.754581,1088377,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:16.436488,1098871,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:17.055183,1099243,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:17.484646,1098476,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:18.540870,1112007,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:18.759824,1197,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:20.163319,1098553,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:21.722311,1098553,APPLICATION_STOPPED,Application stopped network activity,INFO
2024-11-15T23:45:30.467834,1098553,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:45:32.685616,1098553,APPLICATION_STOPPED,Application stopped network activity,INFO
2024-11-15T23:46:47.184536,990,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:46:54.868516,990,APPLICATION_STOPPED,Application stopped network activity,INFO
2024-11-15T23:48:07.711525,990,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:48:10.538538,990,APPLICATION_STOPPED,Application stopped network activity,INFO
2024-11-15T23:51:06.917547,990,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:51:08.084536,1690,NEW_APPLICATION,New application started network activity,INFO
2024-11-15T23:51:09.122986,990,APPLICATION_STOPPED,Application stopped network activity,INFO
2024-11-15T23:51:10.772375,1690,APPLICATION_STOPPED,Application stopped network activity,INFO
